,left,right,pen_pressure,letter_spacing,size,dimension,is_lowercase,is_continuous,slantness,tilt,entry_stroke_a,staff_of_a,formation_n,staff_of_d,exit_stroke_d,word_formation,constancy,label
0,0901a_num1.png,0901a_num2.png,1,8,6,6,5,1,1,2,1,7,5,2,1,5,5,1
1,0901a_num1.png,1194a_num2.png,1,6,8,8,5,2,2,2,1,5,5,2,2,5,5,0
2,0901a_num1.png,0300a_num2.png,2,6,6,6,5,2,2,1,1,5,5,3,4,5,5,0
3,0901a_num1.png,0872a_num2.png,1,3,8,3,5,2,1,1,1,7,5,2,2,5,5,0
4,0901a_num1.png,0080a_num2.png,1,6,6,6,5,1,1,1,1,5,5,2,1,5,5,0
5,0901a_num1.png,1433a_num1.png,2,8,3,3,5,2,2,1,1,5,5,3,4,2,5,0
6,0901a_num1.png,0817a_num2.png,1,3,8,8,5,1,1,1,1,2,5,1,1,5,5,0
7,0901a_num1.png,0128a_num1.png,2,8,3,3,5,2,2,1,1,6,5,2,3,5,5,0
8,0901a_num1.png,0194a_num2.png,2,3,6,6,5,1,1,2,1,5,5,3,2,5,5,0
9,0901a_num1.png,0669a_num2.png,2,6,3,3,5,2,2,1,1,5,5,3,2,5,5,0
10,0901a_num1.png,1042a_num2.png,1,6,8,8,5,2,4,1,1,7,2,3,4,2,2,0
11,0901a_num1.png,0837a_num1.png,2,3,6,6,5,2,4,1,1,5,5,2,1,5,5,0
12,0901a_num1.png,1048a_num2.png,1,6,6,6,5,1,2,1,1,5,5,1,1,5,2,0
13,0901a_num1.png,1448a_num1.png,2,6,3,3,5,2,3,1,1,7,5,2,4,5,2,0
14,0901a_num1.png,0909a_num1.png,2,6,6,6,5,2,2,1,1,5,5,3,2,5,5,0
15,0901a_num1.png,0221a_num1.png,2,6,6,8,5,1,1,1,1,2,5,1,3,2,2,0
16,0901a_num1.png,0231a_num2.png,2,6,6,3,5,2,3,2,1,6,5,1,2,2,2,0
17,0901a_num1.png,0401a_num1.png,2,6,3,3,5,2,2,2,1,5,2,3,2,2,2,0
18,0901a_num1.png,0600a_num1.png,2,8,3,3,5,2,1,1,1,5,5,2,4,2,2,0
19,0901a_num1.png,1292a_num1.png,2,6,6,6,5,2,2,1,1,5,5,3,4,2,2,0
20,0901a_num1.png,0703a_num1.png,2,6,6,6,5,2,4,1,1,5,2,3,2,5,5,0
21,0901a_num1.png,0047a_num1.png,1,8,6,3,5,1,1,1,1,7,5,2,2,5,5,0
22,0901a_num1.png,1143a_num2.png,2,6,6,6,5,2,1,1,1,5,5,2,4,5,5,0
23,0901a_num1.png,0944aa_num1.png,2,8,6,6,5,2,1,1,1,5,5,3,2,5,2,0
24,0901a_num1.png,0664a_num1.png,1,6,6,6,5,2,2,1,1,5,5,3,2,5,5,0
25,0901a_num1.png,0199a_num2.png,2,8,6,3,5,2,1,1,1,5,5,2,1,2,5,0
26,0901a_num1.png,0838a_num1.png,2,6,6,6,5,1,2,1,1,2,5,2,4,5,5,0
27,0901a_num1.png,1318a_num2.png,1,3,8,8,5,1,1,2,1,5,2,2,2,2,5,0
28,0901a_num1.png,0151a_num2.png,2,8,8,6,5,1,1,1,1,5,5,1,1,5,5,0
29,0901a_num1.png,0822a_num1.png,2,6,6,6,5,2,1,1,1,6,5,2,1,5,5,0
30,0901a_num1.png,1316a_num2.png,2,6,3,3,5,2,3,1,1,5,5,2,3,5,5,0
31,0901a_num1.png,0411a_num2.png,1,3,6,3,5,2,3,2,1,5,2,3,2,2,2,0
32,0901a_num1.png,0009a_num2.png,1,3,3,3,5,2,3,1,2,5,5,2,2,2,5,0
33,0901a_num1.png,1257a_num1.png,2,6,6,6,5,2,1,1,1,5,5,3,4,5,5,0
34,0901a_num1.png,1249a_num1.png,2,6,6,6,5,1,1,1,1,5,5,2,2,5,5,0
35,0901a_num1.png,0471a_num2.png,2,3,6,6,5,2,2,2,2,5,5,2,3,5,5,0
36,0901a_num1.png,1155a_num2.png,1,6,6,6,5,2,4,1,1,7,5,3,4,5,2,0
37,0901a_num1.png,1121a_num1.png,2,6,8,8,5,2,2,2,1,5,5,3,4,5,5,0
38,0901a_num1.png,0812a_num2.png,2,3,6,6,5,2,2,2,1,5,5,3,2,5,5,0
39,0901a_num1.png,0601a_num1.png,1,8,6,6,5,2,2,1,1,5,5,2,3,2,2,0
40,0901a_num1.png,0776a_num2.png,1,3,8,3,5,1,4,1,1,2,5,2,1,2,5,0
41,0901a_num1.png,0177a_num2.png,2,8,3,3,5,1,1,1,1,5,5,1,1,2,2,0
42,0901a_num1.png,0953a_num2.png,2,6,6,6,5,2,1,2,1,5,5,3,4,5,5,0
43,0901a_num1.png,0199a_num1.png,2,8,6,6,5,2,1,1,1,5,5,2,1,2,5,0
44,0199a_num2.png,0199a_num1.png,5,8,5,2,5,5,1,1,1,5,5,5,1,1,5,1
45,0901a_num1.png,0426a_num1.png,2,6,8,6,5,1,1,1,1,5,5,2,1,5,5,0
46,0901a_num1.png,1527a_num1.png,2,8,6,6,5,1,1,1,1,5,5,3,2,5,5,0
47,0901a_num1.png,0183a_num1.png,1,3,8,8,5,2,1,1,1,5,5,2,4,5,5,0
48,0901a_num1.png,1152a_num1.png,2,6,6,6,5,2,2,1,1,7,5,3,2,2,5,0
49,0901a_num1.png,0939a_num2.png,1,6,8,6,5,1,4,2,1,5,5,2,1,2,5,0
50,0901a_num1.png,1291a_num1.png,1,8,8,8,5,1,1,1,1,7,5,2,2,2,2,0
51,0901a_num1.png,1140a_num1.png,2,8,6,6,5,2,1,1,1,5,5,2,2,5,5,0
52,0901a_num1.png,0219a_num1.png,2,6,8,8,5,2,4,2,1,5,5,1,1,5,2,0
53,0901a_num1.png,1381aa_num1.png,2,6,6,6,5,2,4,1,1,6,5,2,2,5,5,0
54,0901a_num1.png,0137aa_num2.png,2,3,6,6,5,2,1,1,1,5,2,3,1,2,2,0
55,0901a_num1.png,0213a_num2.png,2,8,6,6,5,1,4,1,1,7,5,2,1,5,5,0
56,0901a_num1.png,1320a_num2.png,1,3,6,3,5,2,3,2,1,5,5,2,4,5,2,0
